smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eXnba,Li et al. (2011b),343.15,101.325,1502.7,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.15,10000.0,1512.6,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.16,5000.0,1507.4,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,oyfOE,Maginn (2005),343.17,101.325,1505.0,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.18,253.0,1502.2,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.18,500.0,1502.4,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.18,1000.0,1503.0,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.18,2500.0,1504.7,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,rYVBp,Almantariotis et al. (2012a),343.19,103.0,1502.0,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,hPuQW,Souckova et al. (2012a),348.14,101.0,1495.07,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,hPuQW,Souckova et al. (2012a),352.54,101.0,1490.21,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,OCMhb,Jacquemin et al. (2008b),353.15,101.325,1493.0,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,hPuQW,Souckova et al. (2012a),357.63,101.0,1484.8,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,hPuQW,Souckova et al. (2012a),359.73,101.0,1483.05,612.28,2,test
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,297.07,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,OCMhb,Jacquemin et al. (2008b),363.15,101.325,1482.4,612.28,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),278.15,101.325,1272.6,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),283.15,101.325,1268.1,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),288.15,101.325,1263.7,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),293.15,101.325,1259.3,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),298.15,101.325,1255.0,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),303.15,101.325,1250.7,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),308.15,101.325,1246.5,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),313.15,101.325,1242.2,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),318.15,101.325,1238.0,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),323.15,101.325,1233.8,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),328.15,101.325,1229.6,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),333.15,101.325,1225.5,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),338.15,101.325,1221.4,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),343.15,101.325,1217.2,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),348.15,101.325,1213.1,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),353.15,101.325,1209.0,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),358.15,101.325,1204.9,517.558,2,test
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,327.86,"1,3-dihexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",zgpwy,Rocha et al. (2013b),363.15,101.325,1200.9,517.558,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),293.15,101.325,1354.47,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),298.15,101.325,1350.13,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),303.15,101.325,1345.85,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),308.15,101.325,1341.7,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),313.15,101.325,1337.54,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),318.15,101.325,1333.36,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),323.15,101.325,1329.2,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),328.15,101.325,1325.05,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),333.15,101.325,1320.89,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),338.15,101.325,1316.75,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),343.15,101.325,1312.6,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),348.15,101.325,1308.46,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),353.15,101.325,1304.36,450.467,2,test
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,231.82,1-methyl-1-pentylpiperidinium bis(trifluoromethanesulfonyl)imide,UVpmX,Paduszynski and Domanska (2013),358.15,101.325,1300.26,450.467,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),308.15,101.325,1160.9,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),313.15,101.325,1158.4,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),318.15,101.325,1155.7,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),323.15,101.325,1153.0,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),328.15,101.325,1150.2,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),333.15,101.325,1148.1,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),338.15,101.325,1145.5,299.371,2,test
CCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],212.35,1-pentyl-3-methylimidazolium DL-glutamate,gogLA,Fang et al. (2014),343.15,101.325,1142.6,299.371,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),288.15,101.325,1264.1,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),293.15,101.325,1260.5,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),298.15,101.325,1256.9,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),298.49,101.325,1262.83,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),303.15,101.325,1253.0,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),303.3,101.325,1259.38,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),308.12,101.325,1256.49,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),308.15,101.325,1249.6,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),313.15,101.325,1246.2,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),313.27,101.325,1252.83,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,vdDVo,Pal et al. (2013),318.15,101.325,1242.8,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),318.27,101.325,1249.49,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),323.3,101.325,1245.55,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),327.41,101.325,1242.66,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),333.16,101.325,1239.16,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),338.01,101.325,1236.12,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),343.01,101.325,1232.8,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),348.13,101.325,1229.53,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),353.01,101.325,1226.21,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),358.12,101.325,1222.61,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Br-],172.12,1-pentyl-3-methylimidazolium bromide,sAlhb,Klomfar et al. (2018),362.97,101.325,1219.41,233.153,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),273.15,101.325,1231.1,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),278.15,101.325,1227.6,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),283.15,101.325,1224.3,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),288.15,101.325,1220.8,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),293.15,101.325,1217.4,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),298.15,101.325,1213.3,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),303.15,101.325,1209.4,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),308.15,101.325,1205.9,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),313.15,101.325,1202.7,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),318.15,101.325,1198.9,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),323.15,101.325,1195.9,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),328.15,101.325,1192.2,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),333.15,101.325,1188.2,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),338.15,101.325,1185.8,322.043,2,test
CCCCC[n+]1ccn(C)c1.[Cl][Al-]([Cl])([Cl])[Cl],206.58,1-methyl-3-pentylimidazolium aluminum tetrachloride,Vfgqi,Tong et al. (2006),343.15,101.325,1182.3,322.043,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),298.15,101.325,1288.23,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),303.15,101.325,1283.93,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),308.15,101.325,1279.63,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),313.15,101.325,1275.33,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),318.15,101.325,1271.04,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),323.15,101.325,1266.77,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),328.15,101.325,1262.51,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),333.15,101.325,1258.26,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),338.15,101.325,1254.01,514.554,2,test
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,314.55,"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",sCbiU,Verdia et al. (2014),343.15,101.325,1249.77,514.554,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),293.15,101.325,1393.9,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),298.15,101.325,1389.4,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),303.15,101.325,1385.0,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),308.15,101.325,1380.6,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),313.15,101.325,1376.2,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),318.15,101.325,1371.9,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),323.15,101.325,1367.5,447.423,2,test
