smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1164.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1160.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1157.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,97.80,Choline chloride.Glycerol,des63,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1155.0,107.7811,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1203.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1200.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1198.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1195.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1192.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1189.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1187.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1184.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1181.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1178.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1176.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1173.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1171.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1168.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].OCC(O)CO,95.43,Choline chloride.Glycerol,des64,[https://doi.org/10.1016/j.tca.2011.10.010],368.15,101.325,1165.0,103.9770,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],293.15,101.325,1198.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],298.15,101.325,1195.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],303.15,101.325,1192.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],308.15,101.325,1189.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],313.15,101.325,1186.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],318.15,101.325,1183.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],323.15,101.325,1181.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],328.15,101.325,1178.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],333.15,101.325,1175.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],338.15,101.325,1172.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],343.15,101.325,1170.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],348.15,101.325,1167.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CO,91.98,Choline chloride.Glycolic acid,des65,[https://doi.org/10.1021/sc500439w],353.15,101.325,1164.0,107.8385,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des66,[https://doi.org/10.1021/acs.jced.6b01013],293.15,101.325,1153.0,128.0108,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des66,[https://doi.org/10.1021/acs.jced.6b01013],303.15,101.325,1148.0,128.0108,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des66,[https://doi.org/10.1021/acs.jced.6b01013],313.15,101.325,1141.0,128.0108,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des66,[https://doi.org/10.1021/acs.jced.6b01013],323.15,101.325,1134.0,128.0108,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des67,[https://doi.org/10.1021/acs.jced.6b01013],293.15,101.325,1156.0,127.2364,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des67,[https://doi.org/10.1021/acs.jced.6b01013],303.15,101.325,1148.0,127.2364,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des67,[https://doi.org/10.1021/acs.jced.6b01013],313.15,101.325,1141.0,127.2364,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.58,Choline chloride.Guaiacol,des67,[https://doi.org/10.1021/acs.jced.6b01013],323.15,101.325,1132.0,127.2364,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.57,Choline chloride.Guaiacol,des68,[https://doi.org/10.1021/acs.jced.6b01013],293.15,101.325,1150.0,126.7202,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.57,Choline chloride.Guaiacol,des68,[https://doi.org/10.1021/acs.jced.6b01013],303.15,101.325,1143.0,126.7202,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.57,Choline chloride.Guaiacol,des68,[https://doi.org/10.1021/acs.jced.6b01013],313.15,101.325,1136.0,126.7202,3,test
C[N+](C)(C)CCO.[Cl-].COc1ccccc1O,117.57,Choline chloride.Guaiacol,des68,[https://doi.org/10.1021/acs.jced.6b01013],323.15,101.325,1128.0,126.7202,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],293.15,101.325,1142.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],298.15,101.325,1138.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],303.15,101.325,1135.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],308.15,101.325,1131.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],313.15,101.325,1127.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],318.15,101.325,1124.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],323.15,101.325,1120.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],328.15,101.325,1117.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],333.15,101.325,1114.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],338.15,101.325,1110.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,114.34,Choline chloride.Levulinic acid,des69,[https://doi.org/10.1016/j.molliq.2016.07.039],343.15,101.325,1106.0,127.8710,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],303.15,101.325,1132.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],293.15,101.325,1141.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],298.15,101.325,1138.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],303.15,101.325,1134.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],308.15,101.325,1131.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],313.15,101.325,1128.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],318.15,101.325,1125.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],323.15,101.325,1121.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],328.15,101.325,1118.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],333.15,101.325,1115.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],338.15,101.325,1112.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],343.15,101.325,1108.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,113.23,Choline chloride.Levulinic acid,des70,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],348.15,101.325,1105.0,123.9527,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.68,Choline chloride.Levulinic acid,des71,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1135.0,121.9935,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.68,Choline chloride.Levulinic acid,des71,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1128.0,121.9935,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.68,Choline chloride.Levulinic acid,des71,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1121.0,121.9935,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.68,Choline chloride.Levulinic acid,des71,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1114.0,121.9935,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.35,Choline chloride.Levulinic acid,des72,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1134.0,120.8180,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.35,Choline chloride.Levulinic acid,des72,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1127.0,120.8180,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.35,Choline chloride.Levulinic acid,des72,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1120.0,120.8180,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.35,Choline chloride.Levulinic acid,des72,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1113.0,120.8180,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.13,Choline chloride.Levulinic acid,des73,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1134.0,120.0343,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.13,Choline chloride.Levulinic acid,des73,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1127.0,120.0343,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.13,Choline chloride.Levulinic acid,des73,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1120.0,120.0343,3,test
C[N+](C)(C)CCO.[Cl-].CC(=O)CCC(=O)O,112.13,Choline chloride.Levulinic acid,des73,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1113.0,120.0343,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],293.15,101.325,1234.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],298.15,101.325,1231.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],303.15,101.325,1228.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],308.15,101.325,1224.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],313.15,101.325,1221.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],318.15,101.325,1218.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],323.15,101.325,1215.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],328.15,101.325,1212.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],333.15,101.325,1209.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],338.15,101.325,1207.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],343.15,101.325,1204.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],348.15,101.325,1201.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,102.32,Choline chloride.Malonic acid,des74,[https://doi.org/10.1016/j.tca.2014.11.028] [https://doi.org/10.1021/sc500439w],303.15,101.325,1211.0,121.8435,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],283.15,101.325,1192.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],293.15,101.325,1185.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],303.15,101.325,1179.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],313.15,101.325,1172.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],323.15,101.325,1166.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],333.15,101.325,1160.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],343.15,101.325,1154.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],353.15,101.325,1147.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(=O)O,97.21,Choline chloride.Malonic acid,des75,[https://doi.org/10.1016/j.tca.2014.11.028],363.15,101.325,1139.0,115.9160,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,97.57,Choline chloride.Nfurfuryl alcohol,des76,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1132.0,108.4823,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,97.57,Choline chloride.Nfurfuryl alcohol,des76,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1125.0,108.4823,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,97.57,Choline chloride.Nfurfuryl alcohol,des76,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1119.0,108.4823,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,97.57,Choline chloride.Nfurfuryl alcohol,des76,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1112.0,108.4823,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,96.23,Choline chloride.Nfurfuryl alcohol,des77,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1132.0,106.4060,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,96.23,Choline chloride.Nfurfuryl alcohol,des77,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1124.0,106.4060,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,96.23,Choline chloride.Nfurfuryl alcohol,des77,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1117.0,106.4060,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,96.23,Choline chloride.Nfurfuryl alcohol,des77,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1110.0,106.4060,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,95.34,Choline chloride.Nfurfuryl alcohol,des78,[https://doi.org/10.1016/j.jct.2015.04.021],303.15,101.325,1131.0,105.0218,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,95.34,Choline chloride.Nfurfuryl alcohol,des78,[https://doi.org/10.1016/j.jct.2015.04.021],313.15,101.325,1124.0,105.0218,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,95.34,Choline chloride.Nfurfuryl alcohol,des78,[https://doi.org/10.1016/j.jct.2015.04.021],323.15,101.325,1117.0,105.0218,3,test
C[N+](C)(C)CCO.[Cl-].OCc1ccco1,95.34,Choline chloride.Nfurfuryl alcohol,des78,[https://doi.org/10.1016/j.jct.2015.04.021],333.15,101.325,1110.0,105.0218,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccccc1O,111.65,Choline chloride.O-Cresol,des79,[https://doi.org/10.1021/je300997v],298.2,101.325,1078.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccccc1O,110.91,Choline chloride.O-Cresol,des80,[https://doi.org/10.1021/je300997v],298.2,101.325,1071.0,116.0115,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccccc1O,110.49,Choline chloride.O-Cresol,des81,[https://doi.org/10.1021/je300997v],298.2,101.325,1066.0,114.5526,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccccc1O,110.16,Choline chloride.O-Cresol,des82,[https://doi.org/10.1021/je300997v],298.2,101.325,1063.0,113.3877,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccccc1O,109.94,Choline chloride.O-Cresol,des83,[https://doi.org/10.1021/je300997v],298.2,101.325,1061.0,112.6380,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)C(=O)O,93.82,Choline chloride.Oxalic acid,des84,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/sc500439w],303.15,101.325,1237.0,114.8300,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],293.15,101.325,1203.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],298.15,101.325,1199.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],303.15,101.325,1195.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],308.15,101.325,1190.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],313.15,101.325,1186.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],318.15,101.325,1182.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],323.15,101.325,1177.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],328.15,101.325,1173.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccc(Cl)cc1,110.76,Choline chloride.P-Chlorophenol,des85,[https://doi.org/10.1016/j.molliq.2017.02.071],333.15,101.325,1168.0,132.2473,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],293.15,101.325,1072.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],298.15,101.325,1068.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],303.15,101.325,1064.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],308.15,101.325,1060.0,118.6353,3,test
