smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),293.15,10000.0,1055.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),293.49,100.0,1050.25,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),293.55,101.325,1050.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),298.05,101.325,1047.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),298.15,100.0,1046.9575,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),298.15,101.0,1046.2,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),298.15,101.325,1047.176667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),298.32,100.0,1046.66,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),303.11,100.0,1043.29,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,100.0,1043.47,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),303.15,101.0,1042.9,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),303.15,101.325,1043.683333,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,1000.0,1044.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,2000.0,1044.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,3000.0,1045.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,4000.0,1045.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,5000.0,1045.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,7500.0,1046.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),303.15,10000.0,1048.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),303.75,101.325,1043.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),308.15,100.0,1040.633333,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),308.15,101.0,1039.5,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),308.15,101.325,1040.36,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),308.19,100.0,1039.82,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,100.0,1036.708,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),313.15,101.0,1036.1,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),313.15,101.325,1036.976667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,1000.0,1036.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,2000.0,1037.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,3000.0,1037.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,4000.0,1038.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,5000.0,1038.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,7500.0,1039.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),313.15,10000.0,1040.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),313.19,100.0,1036.12,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),313.25,101.325,1037.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),317.92,100.0,1033.08,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),318.15,100.0,1033.966667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),318.15,101.0,1032.8,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),318.15,101.325,1033.696667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),322.75,101.325,1030.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,100.0,1029.998,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),323.15,101.0,1029.5,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),323.15,101.325,1030.323333,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,1000.0,1029.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,2000.0,1030.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,3000.0,1030.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,4000.0,1031.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,5000.0,1031.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,7500.0,1032.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),323.15,10000.0,1033.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),323.22,100.0,1029.57,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),327.93,100.0,1026.33,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),328.15,100.0,1027.4,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),328.15,101.0,1026.3,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),328.15,101.325,1027.056667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,100.0,1023.34,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),333.15,101.0,1023.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),333.15,101.325,1023.7925,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,1000.0,1022.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,2000.0,1023.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,3000.0,1023.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,4000.0,1024.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,5000.0,1024.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,7500.0,1026.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),333.15,10000.0,1027.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),333.18,100.0,1023.17,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),337.71,100.0,1020.21,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),338.15,100.0,1020.8,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),338.15,101.0,1019.8,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),338.15,101.325,1020.466667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),338.85,101.325,1020.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),342.93,100.0,1017.05,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,100.0,1016.914,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),343.15,101.0,1016.5,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),343.15,101.325,1017.18,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,1000.0,1016.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,2000.0,1017.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,3000.0,1017.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,4000.0,1018.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,5000.0,1018.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,7500.0,1019.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),343.15,10000.0,1021.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eWFCG,Martins et al. (2017),345.15,101.325,1016.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),347.75,100.0,1013.96,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),348.15,100.0,1014.333333,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),348.15,101.0,1013.3,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),348.15,101.325,1013.993333,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,100.0,1010.358,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),353.15,101.0,1010.2,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),353.15,101.325,1010.975,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,1000.0,1010.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,2000.0,1010.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,3000.0,1011.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,4000.0,1011.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,5000.0,1012.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,7500.0,1013.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),353.15,10000.0,1014.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),353.79,100.0,1010.61,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),357.16,100.0,1007.84,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),358.15,100.0,1007.9,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),358.15,101.0,1007.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),358.15,101.325,1007.61,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,eVVzV,Carvalho et al. (2010c),363.15,100.0,1004.666667,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,wxVXN,Zubeir et al. (2015),363.15,101.0,1003.9,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,smEmk,Neves et al. (2013b),363.15,101.325,1004.665,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,HoHDh,Souckova et al. (2015b),363.53,100.0,1003.69,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,100.0,986.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,1000.0,987.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,2000.0,987.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,3000.0,988.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,4000.0,989.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,5000.0,989.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,7500.0,990.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,177.09,1-butyl-3-methylimidazolium tricyanomethane,ajvOw,Gardas et al. (2007b),393.15,10000.0,992.0,229.287,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),251.736,9083.0,1103.9,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),258.848,1123.0,1095.4,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),264.152,9963.8,1094.9,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),270.763,1058.8,1086.5,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),278.15,101.325,1081.266667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),283.15,100.0,1079.2,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),283.15,101.325,1078.65,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),284.892,1090.0,1077.5,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),288.15,100.0,1076.2,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,LEciC,Shekaari et al. (2019c),288.15,101.0,1075.0,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),288.15,101.325,1075.14,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),290.761,9534.4,1077.1,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),291.627,992.7,1073.0,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),293.15,100.0,1072.913333,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),293.15,101.0,1072.513333,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),293.15,101.325,1073.40375,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),298.135,189.3,1068.9,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,100.0,1070.544,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),298.15,101.0,1069.891429,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),298.15,101.325,1070.35375,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,200.0,1070.23,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,300.0,1070.25,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,400.0,1070.29,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,500.0,1070.32,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,600.0,1070.36,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,800.0,1070.43,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,1000.0,1070.5,197.307,2,train
